,Unnamed: 0,Tweet,label
0,0,"@user @user If book Claire wanted to ""stay in the kitchen cooking for her man,"" she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want, but I prefer the story that we did get.",N
1,1,After arriving in the EU refugees make protest and want money. Welcome or not ?,N
2,2,😳👇,N
3,3,"@user Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",H
4,4,@user Say's the HYSTERICAL woman. It is woman right?,N
5,5,Salvini reiterates hard line on migrants during Libya visit,N
6,6,@user Shut the fuck up you pussy grabbing pervert.How's the divorce?It's Mueller Time!,N
7,7,"LaPlace,La. Illegal Alien arrested on a 2nd degree attempted murder charge for Machete attack. @user #BuildTheWallNow #NoAmnesty #NoDACA#DeportThemAll #KeepAmericaSafe",H
8,8,Global Compact on Migration moves forward #WithRefugees #GlobalCompact @user @user @user @user @user,N
9,9,CBI calls for favourable treatment of #EU migrants after #Brexit,N
10,10,"""@FeministVoter She fucking called me a """"cracker bitch"""", and you're going to attack me? Nice. Fucking cunt.""",H
11,11,Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no,N
12,12,Angela Merkel precarious as Germany's refugee row intensifies,N
13,13,Illegal alien already sentenced for sexual assault re-sentenced for entering U.S. illegally:  #StopTheInvasion,H
14,14,We had plenty of diversity before the #Globalist elites started to import the 3rd world. #StopMassMigration #BuildTheWall #DeportThemAll #DeportIllegalAilens #NoAmnesty #NoDACA #BuildTheWall,H
15,15,"@user ICE doing it's job. And stop obfuscating the immigration issue by conflating the terms ""immigrant"" with ""illegal alien"". If they're here illegally, they broke U.S. law and need to go back.",H
16,16,"the fact that cube would rather fuck their whole existence, along with the artists careers under their label to TRY AND PUNISH A RELATIONSHIP IS BEYOND ME. I hope they choke on a dusty ass dick.",N
17,17,"While Italy's Prime Minister and EU do all they can to shun refugees &amp; migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria &amp; Iraq onto shore and give them food and drink @user",N
18,18,Mexican Nationals trafficking firearms in 2014-15-in fact they operated an entire organization.Grand jury indicted in 2015 wonder what took so long? Chalk it up to bad optics for an #ObamaRegime haunted by #FastAndFurious gun-running to Mexican drug cartels. #BuildThatWall,H
19,19,"@user You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #",H
20,20,"@user @user ""Most Hysterical Woman"" Touche' Ann,couldn't agree more. 2020 candidacy is already here.",H
21,21,"@user @user I read fine, and likely better than you given my experience. She's an hysterical woman looking for attention and trying to make some sort of issue out of two things that have nothing to do with each other. It's a tennis match. Do you know the rule? I do. Tell me what you read.",H
22,22,@user @user The reason #HarveyWeinstein had to grope and rape women is because who in their ri…,N
23,23,Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.,N
24,24,#Metoo 'If all the women who have been [#rape(d)] wrote 'Me too.' as a status we might give people a sense of the magnitude of the problem.”,N
25,25,"#ourtruth #ontruth #truth #immigrant #artists @ New York, New York",N
26,26,See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu,N
27,27,@user Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap.,N
28,28,@user @user I think Cory Booker wins the competition for most hysterical woman.,N
29,29,@user Coulter needs to eat a ham sandwich and choke on it. Such a sexist comment. Plenty of RW men are truly hysterical. Have you seen how the President acts?,N
30,30,The only people who can stop sexual assault & rape is the men & women who think they have the right 2 do what they want 2 others #MeToo,N
31,31,"@user The guy who has spent five years hiding from a rape inquiry thinks that a powerful woman is creepy, man…",N
32,32,"Rises in conflicts and displacements across Africa are unlikely to fall without greater attention paid to ending old wars, preventing new ones, and responding to refugee populations. They point to past failures and demand new and improved responses.",N
33,33,@user @user Illegals too? #BuildThatWall #AmericaFirst God Bless America and @user,H
34,34,Bulgaria says it ‘˜will not readmit migrants from rest of EU’,N
35,35,#BuildThatWall ALREADY,H
36,36,"@user @user @user samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou",H
37,37,@user @user @user Majority of them never file an asylum claim once the are release inside the U.S its a big SCAM !  a lot of the migrants did not pick their kids up they left them so they can get welfare and a free Education on taxpa,H
38,38,#Myanmar to give UN access over return of Rohingya refugees #UnitedNations #Myanmar'sgovernment,N
